id,predictions
614691b431cf3ef3d4a9f83e,0.36555225
6141cfed31cf3ef3d4a9eddc,0.41075963
6141cf27ee0a3fd43fb479fb,0.35744676
6141cfbe4e27a1844a5f0084,1.1460057
6141d24631cf3ef3d4a9ee84,0.35583347
6141dabb31cf3ef3d4a9efb4,0.36825427
614430b44e27a1844a5f0ab0,1.139204
614359553ac25c70a5c6cced,0.3109023
6141d3d99cbada84a8676945,1.8084843
61423cd99cbada84a8676ce3,1.808488
6142094bee0a3fd43fb47e45,0.42799643
6149f3853ac25c70a5c6ce01,0.34667754
6141e91e3ac25c70a5c6c9c7,0.3636652
6141f011ee0a3fd43fb47d7b,0.3578336
6141d0d3baaf234b3529025e,1.0949125
6141e934ee0a3fd43fb47d23,0.3559558
6142bf2e4e27a1844a5f090e,1.1453547
6141f394baaf234b35290510,0.65386975
61420b82ee0a3fd43fb47e4f,0.35710087
6141d0234e27a1844a5f00b0,1.1461763
6141cf2631cf3ef3d4a9ed5e,0.41072667
6141fd803ac25c70a5c6ca47,0.41687116
614536c031cf3ef3d4a9f824,0.36243153
6141f471baaf234b35290518,1.1050622
6142087331cf3ef3d4a9f258,0.38752514
6141f3deee0a3fd43fb47da5,0.3573613
61425e7c31cf3ef3d4a9f4b0,0.41552177
6142c73f31cf3ef3d4a9f624,0.4012214
614349dc31cf3ef3d4a9f728,0.2753661
6141e2189cbada84a8676aab,1.8083034
6141d9fc3ac25c70a5c6c93b,0.28886965
6142dc664e27a1844a5f0956,1.1427863
614350bd4e27a1844a5f0a1c,1.1472656
6142218731cf3ef3d4a9f33c,0.4175965
614212e73ac25c70a5c6caa7,0.4226808
6141e9b6baaf234b3529049c,1.1081724
61421a40baaf234b352905fa,1.0973239
6141d0409cbada84a8676881,1.8069643
6141ea619cbada84a8676b25,1.8083911
6142f23f4e27a1844a5f0986,1.1456162
61421e8831cf3ef3d4a9f320,0.4265543
6141d1399cbada84a86768c7,1.8084766
61440c683ac25c70a5c6cd55,0.3865039
61423969baaf234b35290676,1.0982901
614250f131cf3ef3d4a9f460,0.38620874
6141d42831cf3ef3d4a9eede,0.40862036
61427a8931cf3ef3d4a9f52a,0.38806954
6141e6f5baaf234b35290470,1.0878508
6141d12c4e27a1844a5f0102,1.1468503
61422a1831cf3ef3d4a9f37e,0.3977631
6142bec83ac25c70a5c6cc3b,0.35818914
6144333531cf3ef3d4a9f7e0,0.41780037
6142c69a31cf3ef3d4a9f620,0.419633
6141d0a13ac25c70a5c6c895,0.41975906
6141d90cbaaf234b35290384,1.1050167
6141defeee0a3fd43fb47c87,0.38843217
6144b21431cf3ef3d4a9f806,0.417259
6141e918ee0a3fd43fb47d21,0.35610852
61422ce14e27a1844a5f068c,1.1424081
61426d61baaf234b352906de,1.1040635
6141d70cbaaf234b35290354,1.1096132
614213754e27a1844a5f05c8,1.1448137
6141cfd031cf3ef3d4a9edd0,0.35456118
6143696c4e27a1844a5f0a38,1.1458129
6141d2e831cf3ef3d4a9eea6,0.27029508
614380cd3ac25c70a5c6cd07,0.29456452
6141d1bd9cbada84a86768e7,1.8084773
6142233e9cbada84a8676ca5,1.8081689
6141d0d74e27a1844a5f00ec,1.142806
6141e821ee0a3fd43fb47d13,0.35843953
6141d23abaaf234b352902a8,1.1054676
6141d2f231cf3ef3d4a9eea8,0.3564116
6141d1daee0a3fd43fb47af9,0.3573506
61422d134e27a1844a5f068e,1.1458347
6141d13a3ac25c70a5c6c8a7,0.38860416
6142490931cf3ef3d4a9f432,0.39844143
61420a4031cf3ef3d4a9f270,0.38810864
61434fc631cf3ef3d4a9f730,0.4161468
6141dfb73ac25c70a5c6c975,0.41578275
6141d4aa4e27a1844a5f01b0,1.142081
6141dbf231cf3ef3d4a9efd6,0.41771886
6141cf82cc0e69a0cf28ab69,1.1465142
614316123ac25c70a5c6cc9f,0.4136571
6141dbbd31cf3ef3d4a9efd0,0.3514606
6141d075ee0a3fd43fb47aa3,0.42811075
6141d2889cbada84a867690f,1.8084728
6141dd584e27a1844a5f02be,1.1369317
6141e5dc3ac25c70a5c6c9ad,0.2846596
61426e033ac25c70a5c6cbc3,0.3563305
6141e00e3ac25c70a5c6c979,0.40355948
6141d011ee0a3fd43fb47a81,0.42842522
6142f0ea31cf3ef3d4a9f68e,0.28175238
61429dcf31cf3ef3d4a9f5ae,0.2817354
6141cf1b31cf3ef3d4a9ed4c,0.35372505
6141d015baaf234b35290228,1.1063042
614245efee0a3fd43fb47f15,0.27682865
6141cf20cc0e69a0cf28ab4f,1.1435827
6141f1d431cf3ef3d4a9f150,0.27866378
6142b1adbaaf234b3529071e,0.93720436
6141dd46baaf234b352903d6,1.1040072
6141d83cee0a3fd43fb47be5,0.42805097
6144347d31cf3ef3d4a9f7e2,0.4124037
6141d53131cf3ef3d4a9ef0a,0.3635348
6141d81a9cbada84a86769d5,1.8082772
6142040bbaaf234b3529058c,1.0833089
614517f14e27a1844a5f0ae0,1.139777
614818ce3ac25c70a5c6cdf9,0.35336053
6141f8dd31cf3ef3d4a9f1aa,0.41295087
6142aebc3ac25c70a5c6cc2d,0.40633133
614238c0ee0a3fd43fb47efd,0.3582709
6142333eee0a3fd43fb47eeb,0.35527664
6141cfc74e27a1844a5f0088,1.1412416
6141d5e54e27a1844a5f01dc,1.1459228
6141cf1469b0784ffcf8f853,0.3559775
6141cf1b69b0784ffcf8f861,0.35673407
6141ebfcee0a3fd43fb47d4b,0.35258266
6141fa173ac25c70a5c6ca35,0.29253098
6141f7159cbada84a8676ba1,1.8072071
6141d9839cbada84a86769fb,1.8081383
6141d0f0ee0a3fd43fb47ac5,0.35786748
6141daa9ee0a3fd43fb47c23,0.36899358
614215bf3ac25c70a5c6caaf,0.2899773
6142c4de31cf3ef3d4a9f616,0.3556471
614216e331cf3ef3d4a9f2e2,0.3585433
6141e4a0ee0a3fd43fb47ce1,0.35591152
6141de3f31cf3ef3d4a9f00a,0.41345343
6141e3fd4e27a1844a5f0358,1.1452125
6141d0a3ee0a3fd43fb47ab1,0.3574405
6141cf2431cf3ef3d4a9ed5c,0.35659322
6141fd02ee0a3fd43fb47df9,0.42841956
6141f5e34e27a1844a5f0484,1.1461487
6144059f4e27a1844a5f0a90,1.1410005
6141d5049cbada84a8676971,1.8083763
6141d2c83ac25c70a5c6c8cb,0.296325
6141d36e4e27a1844a5f017a,1.1451837
6142d8ff4e27a1844a5f094a,1.147267
6142b20d31cf3ef3d4a9f5e8,0.40644217
6141eecb9cbada84a8676b55,1.8084913
6141e0ad31cf3ef3d4a9f040,0.38859752
61428edc4e27a1844a5f086e,1.1468514
61427e954e27a1844a5f0826,1.1458422
6141d0dbee0a3fd43fb47abf,0.35743764
6141ff704e27a1844a5f0506,1.1449889
6141d2ebee0a3fd43fb47b2f,0.35777953
6141cfdf3ac25c70a5c6c879,0.42213008
6142e35c31cf3ef3d4a9f668,0.4257551
614236abbaaf234b35290672,1.107893
6141cf983ac25c70a5c6c86b,0.3977385
6141e8e09cbada84a8676b11,1.8084769
6141d18d31cf3ef3d4a9ee5a,0.35584357
61431bab4e27a1844a5f09d0,1.1470836
6141db964e27a1844a5f028c,1.1478071
614272e531cf3ef3d4a9f50a,0.40924463
6141cfa23ac25c70a5c6c86d,0.40805352
6141cf3d9cbada84a86767fd,1.8084722
6141d1c54e27a1844a5f0128,1.1410973
6141d2543ac25c70a5c6c8c1,0.416653
6141e3a6ee0a3fd43fb47cd1,0.38846803
6141e6f83ac25c70a5c6c9b5,0.28917876
6141ded9baaf234b352903f4,0.93780226
6141cfb3ee0a3fd43fb47a5b,0.38813755
6141d1b1ee0a3fd43fb47af3,0.42817923
6141f22dee0a3fd43fb47d91,0.35275736
6141d00f31cf3ef3d4a9edea,0.40629026
6145c4e43ac25c70a5c6cdcd,0.40285006
6141d8584e27a1844a5f022c,1.1407526
6141eaae9cbada84a8676b27,1.8084035
6146b90d4e27a1844a5f0b00,1.1470411
6141d4784e27a1844a5f01a8,1.1410893
6141d10331cf3ef3d4a9ee38,0.3052654
614214b94e27a1844a5f05d2,1.1451635
6141cf199cbada84a86767c5,1.8084917
614260763ac25c70a5c6cba3,0.41752377
61429ad94e27a1844a5f08a4,1.139779
6141cf18a05be5973bd77a6d,1.1477896
6141e9674e27a1844a5f03c2,1.1500406
6141dc2a3ac25c70a5c6c94f,0.4215042
614243ff31cf3ef3d4a9f41c,0.35299075
61423cfe4e27a1844a5f06f4,1.1411765
6141cf39ee0a3fd43fb47a0f,0.35510167
6141e188baaf234b3529041c,1.1091774
614231029cbada84a8676cc9,1.80757
614285d231cf3ef3d4a9f55a,0.4147537
61426d873ac25c70a5c6cbc1,0.41596457
6142d257baaf234b3529072c,1.1040034
6141de754e27a1844a5f02dc,1.1470833
6141d9c04e27a1844a5f0256,1.1463342
6142acae4e27a1844a5f08de,1.1458951
6141fe43baaf234b35290560,0.65525436
6141de524e27a1844a5f02d8,1.1448519
61426bef9cbada84a8676d45,1.8072174
614401db31cf3ef3d4a9f7c6,0.39706174
614201584e27a1844a5f0518,1.1460028
61425c149cbada84a8676d2b,1.8084011
6142910f4e27a1844a5f087a,1.1372203
614258e34e27a1844a5f0794,1.1468093
6142c4ef4e27a1844a5f091e,1.1769392
6141ec214e27a1844a5f03ea,1.1459057
614215054e27a1844a5f05d4,1.1451653
6142a1c53ac25c70a5c6cc19,0.39012384
6141fad84e27a1844a5f04ca,1.1448135
6142a7709cbada84a8676d75,1.8084416
6141f92fbaaf234b3529053a,1.1085563
6141d1a8ee0a3fd43fb47af1,0.35784248
6144036731cf3ef3d4a9f7c8,0.4150543
6141e5413ac25c70a5c6c9a7,0.38237804
6141cf6b9cbada84a8676821,1.8081224
614411684e27a1844a5f0a98,1.1410766
614254909cbada84a8676d1f,1.8081605
614274164e27a1844a5f07fe,1.1462106
6141ebfb4e27a1844a5f03e8,1.1460156
6141d28e31cf3ef3d4a9ee94,0.3515901
614252204e27a1844a5f0774,1.1383692
614326443ac25c70a5c6ccb1,0.38999465
61452da33ac25c70a5c6cdb9,0.41568485
6141e37731cf3ef3d4a9f07a,0.418232
6147054331cf3ef3d4a9f842,0.29711753
61424222ee0a3fd43fb47f0f,0.27430737
6141f4504e27a1844a5f046e,1.1458933
6142cf173ac25c70a5c6cc4f,0.41233256
6142af644e27a1844a5f08e4,1.1459764
6141d3bdee0a3fd43fb47b51,0.4279959
61423ef64e27a1844a5f06fe,1.1795299
6141d2c54e27a1844a5f015c,1.1458747
6141cf143ac25c70a5c6c839,0.38508508
6142b5bb4e27a1844a5f08f6,1.1465147
6141fdcd3ac25c70a5c6ca49,0.3526224
6141cf0fe689ecc4c43cdd4b,1.677988
6141d511ee0a3fd43fb47b83,0.42812622
6141e75431cf3ef3d4a9f0b6,0.27952224
6141feba9cbada84a8676be1,1.8084902
61426dea31cf3ef3d4a9f4f8,0.3505295
614286f04e27a1844a5f084c,1.1379135
6141d917ee0a3fd43fb47bf9,0.3561497
6141d2824e27a1844a5f014e,1.1471292
6141d5184e27a1844a5f01c0,1.1463137
61459ea04e27a1844a5f0af4,1.1389177
6141ec82baaf234b352904c2,1.0715487
6143453a3ac25c70a5c6ccd3,0.36887613
614224d831cf3ef3d4a9f354,0.37130132
6141da4f3ac25c70a5c6c93f,0.39638105
6142cd6d4e27a1844a5f0934,1.145269
6142f09f31cf3ef3d4a9f68c,0.35465086
614299fd31cf3ef3d4a9f5a4,0.3908311
6143054e4e27a1844a5f09b2,1.1457558
6141d2774e27a1844a5f014c,1.1459248
6141d15b4e27a1844a5f010e,1.1448162
6141ec8731cf3ef3d4a9f106,0.41268024
6141cf1fb842c2e72e2f2d5e,1.8128717
61421c90baaf234b35290602,1.088153
6141f22c9cbada84a8676b75,1.8082826
614252e631cf3ef3d4a9f46a,0.35638103
61422aef4e27a1844a5f0676,1.1411102
6141eee331cf3ef3d4a9f126,0.35418323
6141f06031cf3ef3d4a9f138,0.4034128
6141d0104e27a1844a5f00a8,1.1444331
6141feb33ac25c70a5c6ca4f,0.402234
6141d6993ac25c70a5c6c90d,0.4193422
61424be531cf3ef3d4a9f442,0.3519922
6142900d31cf3ef3d4a9f57e,0.4147964
6141d7429cbada84a86769bd,1.8084786
6142859e31cf3ef3d4a9f558,0.42588007
6141e88b9cbada84a8676b0b,1.8083465
6141de1d4e27a1844a5f02d4,1.1450082
6141d98c31cf3ef3d4a9ef94,0.42863742
6142599f31cf3ef3d4a9f498,0.3502309
6141e3a7baaf234b3529043e,1.0865418
61422ac43ac25c70a5c6cb03,0.3988688
6142251eee0a3fd43fb47ec5,0.35539612
6141e4e04e27a1844a5f036a,1.1466484
6141eed54e27a1844a5f041a,1.1467683
6141ef059cbada84a8676b59,1.8082722
6141d094baaf234b3529024e,1.033818
6141db7831cf3ef3d4a9efc8,0.3880752
61425b223ac25c70a5c6cb93,0.3694443
61420dc0ee0a3fd43fb47e5d,0.3523583
6141e82931cf3ef3d4a9f0c4,0.40867156
6141cf1d1d648932fbc3429b,1.8005109
6141d31131cf3ef3d4a9eeae,0.40865368
6141cf6bbaaf234b352901de,0.9232185
61428a2e4e27a1844a5f085c,1.1467338
6141cf349cbada84a86767f3,1.8075249
61428b684e27a1844a5f0862,1.1444894
6142880231cf3ef3d4a9f560,0.3955179
614253a94e27a1844a5f077a,1.146269
6142d2a73ac25c70a5c6cc55,0.40251213
61438ee84e27a1844a5f0a56,1.1412301
6142519a9cbada84a8676d15,1.8082972
6141d03abaaf234b35290232,1.0874755
6142ae3b31cf3ef3d4a9f5da,0.40083116
6142272b4e27a1844a5f0660,1.1444618
6141f8113ac25c70a5c6ca27,0.35212126
6141cf39cc0e69a0cf28ab59,1.1465478
6142259231cf3ef3d4a9f35c,0.3563508
6141f29331cf3ef3d4a9f15c,0.35143265
61425ff09cbada84a8676d35,1.8080621
614217b59cbada84a8676c7d,1.8084011
6142b60a31cf3ef3d4a9f5f6,0.4041097
6141cfc24e27a1844a5f0086,1.14627
6141eae2baaf234b352904ac,1.1040585
6141d06f4e27a1844a5f00cc,1.1457664
61426d284e27a1844a5f07e0,1.131964
6143abb231cf3ef3d4a9f786,0.417555
6141d32bbaaf234b352902d4,1.1088631
61420ab23ac25c70a5c6ca87,0.4090418
61421fedbaaf234b35290610,0.93657076
61423bfc3ac25c70a5c6cb41,0.41040218
6141d10b31cf3ef3d4a9ee3a,0.29712912
6141f3b131cf3ef3d4a9f16c,0.41767037
6141cfab4e27a1844a5f007a,1.1458521
6143445331cf3ef3d4a9f71c,0.36266276
61429e914e27a1844a5f08ae,1.1468405
6141d0c331cf3ef3d4a9ee26,0.35545042
6141d9d33ac25c70a5c6c939,0.34836692
6141e0f2baaf234b35290414,1.094955
6141cf9631cf3ef3d4a9edb4,0.27827185
61424ad9baaf234b352906a6,0.95910406
6141f36731cf3ef3d4a9f168,0.42269993
6141cf8f3ac25c70a5c6c869,0.35339358
6141f0989cbada84a8676b69,1.8084707
61420a954e27a1844a5f0574,1.1471479
614300d8baaf234b3529073c,1.1095078
614303b84e27a1844a5f09ae,1.1476812
614234a1ee0a3fd43fb47eef,0.35744745
614207f3baaf234b352905a8,1.1081662
61424ce19cbada84a8676d0b,1.808301
61421e1fbaaf234b3529060c,1.1046838
614209ab31cf3ef3d4a9f268,0.3514595
6141d3e0ee0a3fd43fb47b57,0.27513772
6141f05abaaf234b352904f0,1.0799483
6141d3164e27a1844a5f016a,1.1468314
6141d5379cbada84a8676979,1.8084732
614399bdbaaf234b3529074e,1.1023638
61424f1e4e27a1844a5f075c,1.1462579
6141eaf14e27a1844a5f03da,1.1453447
6141e348ee0a3fd43fb47ccb,0.4279871
614268bc4e27a1844a5f07d0,1.1412821
6142077f31cf3ef3d4a9f24c,0.41332337
6141cf2fee0a3fd43fb47a05,0.35239282
61420670ee0a3fd43fb47e33,0.35292152
6141efc5baaf234b352904ec,1.1063095
6141f77031cf3ef3d4a9f198,0.3553612
61426ec831cf3ef3d4a9f4fc,0.36224678
6143894631cf3ef3d4a9f772,0.41468835
61459c7d3ac25c70a5c6cdc3,0.4172492
6141e63abaaf234b35290466,1.0613565
61420d804e27a1844a5f0590,1.1458282
614250b24e27a1844a5f0768,1.1458732
6141d2014e27a1844a5f0136,1.145895
614633e63ac25c70a5c6cdd3,0.2937109
61424e054e27a1844a5f0756,1.1471205
6142c0a54e27a1844a5f0916,1.1472262
61439247ee0a3fd43fb47f9f,0.35783622
6141cfc4ee0a3fd43fb47a63,0.35784748
6141d31aee0a3fd43fb47b37,0.3577463
614223b3ee0a3fd43fb47ec1,0.42798546
6141d7174e27a1844a5f0204,1.1457632
6141cfcdbaaf234b3529020c,1.1090865
6144cd263ac25c70a5c6cd9f,0.36476144
6141cfbbee0a3fd43fb47a5f,0.2750925
6141e0739cbada84a8676a8b,1.8069568
61424c324e27a1844a5f074a,1.1457655
6142201aee0a3fd43fb47eb5,0.35775718
6141e021baaf234b3529040a,1.118567
6141d11c9cbada84a86768bf,1.8083167
6141e2af4e27a1844a5f033e,1.1470488
614256a131cf3ef3d4a9f488,0.39205724
6141f2eb4e27a1844a5f045a,1.1458077
6142143231cf3ef3d4a9f2cc,0.37971464
6141cf1a9cbada84a86767c9,1.8069303
614257ef9cbada84a8676d23,1.8084875
6141e0854e27a1844a5f030e,1.144992
614200944e27a1844a5f0514,1.1448522
6141d065baaf234b35290240,1.0001014
6142c6969cbada84a8676d79,1.8082886
6141d9ebbaaf234b3529039c,1.1080378
6141cf3331cf3ef3d4a9ed6e,0.427379
6141e8643ac25c70a5c6c9c1,0.29568815
6142188d3ac25c70a5c6cab5,0.38889214
6143052231cf3ef3d4a9f6bc,0.38748732
6141e42d3ac25c70a5c6c99d,0.41921112
6141cf274e27a1844a5f001a,1.1410861
6141e34dbaaf234b3529043a,1.1084951
61420c0d9cbada84a8676c51,1.8083996
6143160731cf3ef3d4a9f6d6,0.27871126
614274e031cf3ef3d4a9f516,0.3973847
614232b63ac25c70a5c6cb1f,0.40831545
6142443031cf3ef3d4a9f41e,0.3909247
6141e1799cbada84a8676aa1,1.8083273
6145917b4e27a1844a5f0aec,1.1448443
614213413ac25c70a5c6caa9,0.4195415
6141d49a31cf3ef3d4a9eef2,0.35125738
6141d6a84e27a1844a5f01f6,1.1468538
6141d69431cf3ef3d4a9ef3a,0.3836375
614227bf4e27a1844a5f0666,1.1462446
6145b22e3ac25c70a5c6cdc9,0.41646922
6141df90baaf234b35290400,0.93995637
6141cfb63ac25c70a5c6c871,0.29078808
614267533ac25c70a5c6cbb1,0.3484712
6142469f4e27a1844a5f0726,1.1395158
6141fc349cbada84a8676bcf,1.8062332
6141f9744e27a1844a5f04b6,1.1459118
6141d24bee0a3fd43fb47b13,0.3883688
6143b7d63ac25c70a5c6cd2b,0.41421837
6141d1094e27a1844a5f00fa,1.1471268
61429a3531cf3ef3d4a9f5a6,0.41706708
6141fd6b4e27a1844a5f04ea,1.1462814
6141e43e4e27a1844a5f035c,1.1462578
6141d6394e27a1844a5f01e6,1.146044
6141dff04e27a1844a5f0302,1.1456374
6141cfc4baaf234b35290208,1.1088569
6141d77cbaaf234b3529035e,1.1085161
6141cf819cbada84a867682f,1.8082957
6141d1c23ac25c70a5c6c8b5,0.44014865
6141fc6c9cbada84a8676bd3,1.808435
6141d404ee0a3fd43fb47b5d,0.35613975
6141de09ee0a3fd43fb47c77,0.35734585
6141cf404e27a1844a5f0034,1.1466889
6141f458ee0a3fd43fb47da9,0.35612234
61420577ee0a3fd43fb47e2f,0.27518377
6141e834baaf234b35290484,1.11367
6141dca3ee0a3fd43fb47c57,0.35747048
6141da1f31cf3ef3d4a9efa2,0.41139486
61424e524e27a1844a5f0758,1.147084
614210104e27a1844a5f05a6,1.1794921
6141dd849cbada84a8676a55,1.8084685
6142eb2331cf3ef3d4a9f67c,0.4089912
6141e7064e27a1844a5f0398,1.1445266
614287784e27a1844a5f084e,1.1364399
614236174e27a1844a5f06c4,1.1378801
61421508ee0a3fd43fb47e7f,0.35775146
6141cf4cbaaf234b352901ca,1.0949464
6141d96d31cf3ef3d4a9ef90,0.40860626
61432b5931cf3ef3d4a9f6f6,0.41187152
614388324e27a1844a5f0a54,1.1462344
6141e40dbaaf234b35290444,1.1086774
6141e3009cbada84a8676ab9,1.808316
61458cf84e27a1844a5f0aea,1.1451914
6141cf2c3ac25c70a5c6c84b,0.4062195
6142d47a31cf3ef3d4a9f640,0.41801536
6141edb831cf3ef3d4a9f114,0.27864024
6141d120baaf234b35290272,1.1046512
6142298d9cbada84a8676cb5,1.8071411
6144e7b13ac25c70a5c6cda5,0.3523912
614411563ac25c70a5c6cd59,0.31500563
6141d3894e27a1844a5f017e,1.1494921
6141d010baaf234b35290226,1.1096168
614413cf4e27a1844a5f0a9c,1.1459256
6141dd55ee0a3fd43fb47c69,0.35744807
6141fdc531cf3ef3d4a9f1e0,0.4081261
6142220431cf3ef3d4a9f342,0.28164396
6142dd0a31cf3ef3d4a9f65a,0.35119992
61426abd31cf3ef3d4a9f4ec,0.41515645
6141ddfb4e27a1844a5f02d0,1.1452665
61423b1a3ac25c70a5c6cb3d,0.28772616
6141f615baaf234b35290524,1.0336115
61427f064e27a1844a5f0828,1.1411877
6141d83331cf3ef3d4a9ef6c,0.4160774
6141f91d31cf3ef3d4a9f1ae,0.4175459
6141efea4e27a1844a5f042c,1.1448545
6141d257baaf234b352902ae,1.1053531
6141db474e27a1844a5f0284,1.1378783
6142c62d31cf3ef3d4a9f61e,0.41778785
6141eeba4e27a1844a5f0418,1.1458657
6141d1c7baaf234b35290292,1.1186014
614237864e27a1844a5f06cc,1.1379297
6142074aee0a3fd43fb47e37,0.35106477
6141ecaf4e27a1844a5f03f2,1.1457688
6141fa19ee0a3fd43fb47de3,0.3559524
6141d43abaaf234b352902fc,1.1098229
6142caa431cf3ef3d4a9f62a,0.41708168
6141d9b1baaf234b35290396,1.1089653
6141f5a99cbada84a8676b97,1.8084936
614225364e27a1844a5f0654,1.1477805
6141fce93ac25c70a5c6ca45,0.35575938
6141e1d7ee0a3fd43fb47cb5,0.35522747
61476b8431cf3ef3d4a9f844,0.35120586
6141d2fd9cbada84a8676921,1.8083074
614235d2baaf234b3529066e,1.1081855
6142f86531cf3ef3d4a9f6a2,0.4103159
6141d1fcee0a3fd43fb47b01,0.27509835
6141e12fbaaf234b35290416,1.0003284
614206099cbada84a8676c23,1.8084921
6141cf2d4e27a1844a5f0020,1.145822
6141e8aaee0a3fd43fb47d1b,0.35788733
6141cf24baaf234b352901a2,1.03095
6141d8ca31cf3ef3d4a9ef80,0.35167113
61421ba9baaf234b352905fc,1.0880067
6141cfa431cf3ef3d4a9edbc,0.38836914
6141d4a03ac25c70a5c6c8ed,0.29589316
614266fabaaf234b352906d4,1.108245
6141dbfe9cbada84a8676a33,1.8070087
6142b57f31cf3ef3d4a9f5f4,0.4256573
61423d29ee0a3fd43fb47f05,0.35615054
6141f1cb4e27a1844a5f0446,1.1458273
6141e3e29cbada84a8676acb,1.8067055
6141e4759cbada84a8676ad1,1.8084744
6141d27231cf3ef3d4a9ee8e,0.35839018
6141d0d04e27a1844a5f00ea,1.1428432
6141cf689cbada84a867681f,1.8084977
6142b73bbaaf234b35290722,1.0880594
614328494e27a1844a5f09e8,1.1516128
6141d1589cbada84a86768cf,1.8079803
6141d689ee0a3fd43fb47bb5,0.3577452
6141ed6931cf3ef3d4a9f110,0.35645902
614203f74e27a1844a5f0530,1.1472862
6141cf604e27a1844a5f004e,1.1379099
6141cf3f3ac25c70a5c6c853,0.29559553
61423e254e27a1844a5f06f8,1.1451633
61435ad44e27a1844a5f0a26,1.139111
614359159cbada84a8676d87,1.8062186
6141e072ee0a3fd43fb47c9b,0.35883084
6147b6243ac25c70a5c6cdf5,0.42007482
6141fb68ee0a3fd43fb47ded,0.4281189
61422e304e27a1844a5f0694,1.1457567
6141e8c89cbada84a8676b0f,1.808414
6141deecee0a3fd43fb47c85,0.35783434
6142d0eb31cf3ef3d4a9f63a,0.38781855
61425a759cbada84a8676d27,1.8082876
6141f8819cbada84a8676bad,1.8084477
6142120f31cf3ef3d4a9f2be,0.39748502
6141cf19ee0a3fd43fb479e5,0.3560564
6141f8b79cbada84a8676baf,1.8084918
61431e8d3ac25c70a5c6cca7,0.40372702
6141d0c1baaf234b3529025a,1.0342222
6145973a4e27a1844a5f0af0,1.1372215
6142052e31cf3ef3d4a9f234,0.40608445
6141cf239cbada84a86767dd,1.8067473
6142639331cf3ef3d4a9f4ca,0.41981968
6141eff031cf3ef3d4a9f132,0.41774657
614229d94e27a1844a5f0670,1.1469953
6141da2f31cf3ef3d4a9efa4,0.3563659
6141cff73ac25c70a5c6c87d,0.38954905
6141f7143ac25c70a5c6ca21,0.3488638
6142dca4baaf234b35290730,1.1098847
61424bcb9cbada84a8676d05,1.8084787
6142321231cf3ef3d4a9f3b4,0.41469187
6141cf2602d926221cabc559,0.36706454
61424091ee0a3fd43fb47f0d,0.38885057
61424d209cbada84a8676d0d,1.8062778
6142d3f74e27a1844a5f0946,1.1427842
6141e87331cf3ef3d4a9f0c8,0.3881511
6141ff7fbaaf234b3529056c,0.64519805
6141e5599cbada84a8676ae1,1.8082882
6141cf6e3ac25c70a5c6c861,0.41914347
6142bb8d4e27a1844a5f0902,1.1450049
61429dcdee0a3fd43fb47f75,0.35519993
6141e1649cbada84a8676a9f,1.8084784
6141e0d89cbada84a8676a95,1.8073995
6141ee4d4e27a1844a5f0410,1.1370769
614207c631cf3ef3d4a9f250,0.37206498
6141d01931cf3ef3d4a9edee,0.406401
6141dc104e27a1844a5f0298,1.1449747
614257b73ac25c70a5c6cb8f,0.28849635
61423b6a4e27a1844a5f06e6,1.1467266
6141f8d39cbada84a8676bb1,1.80831
6141d77d31cf3ef3d4a9ef58,0.3582703
6141d67a31cf3ef3d4a9ef36,0.41795215
61420843ee0a3fd43fb47e3f,0.42798147
614220073ac25c70a5c6cad5,0.29092997
6141d040ee0a3fd43fb47a91,0.35283056
614225c2baaf234b35290634,0.93578494
6141d7dcee0a3fd43fb47bdb,0.42804703
6141d7a99cbada84a86769c9,1.8062626
614212894e27a1844a5f05c2,1.1384361
614348454e27a1844a5f0a16,1.1794877
614239c031cf3ef3d4a9f3ea,0.27594668
6142559c3ac25c70a5c6cb87,0.2893084
6141f7c8ee0a3fd43fb47dcd,0.42798194
6141cf14ee0a3fd43fb479d7,0.3447029
6141cf35b842c2e72e2f2d66,1.8128831
61420a1c31cf3ef3d4a9f26e,0.2971055
6141d1174e27a1844a5f00fe,1.1444646
61424c0a9cbada84a8676d07,1.8070306
6141db82baaf234b352903be,1.0127828
6141d48ebaaf234b35290306,1.108016
61425f434e27a1844a5f07b2,1.1463574
6141cf1a4e27a1844a5f0002,1.1428617
614220fd4e27a1844a5f0630,1.1459757
6141d27f9cbada84a867690d,1.8083038
614208ad3ac25c70a5c6ca7d,0.35091034
61428a1f31cf3ef3d4a9f566,0.3967618
6142b31fbaaf234b35290720,1.000302
6141d2b13ac25c70a5c6c8c9,0.3550512
6141cf2b4e27a1844a5f001e,1.1458285
6141e76c31cf3ef3d4a9f0b8,0.3510034
6142001731cf3ef3d4a9f1fe,0.4316661
6141d0823ac25c70a5c6c891,0.4095432
61420dfbee0a3fd43fb47e5f,0.35226175
6141cfa5baaf234b352901fa,1.1088488
61422b684e27a1844a5f067c,1.1391387
6141d058ee0a3fd43fb47a99,0.35633272
61420b229cbada84a8676c4b,1.8084013
6141cf5b4e27a1844a5f004a,1.1458294
6141cf7cbaaf234b352901e8,0.99135584
6141d879baaf234b35290378,1.105122
6141e218baaf234b35290428,1.1096348
61423278ee0a3fd43fb47ee7,0.42871007
61439f574e27a1844a5f0a62,1.1467886
6141cf1631cf3ef3d4a9ed42,0.3558865
6142c53a31cf3ef3d4a9f618,0.3566768
